a1,2010000001,2010-01-01 00:00:00,34,14.05,-73.948418,40.72459
a2,2010000002,2010-01-01 00:00:00,33,9.65,-73.997414,40.736156
a3,2010000003,2010-01-01 00:00:00,7,1.63,-73.967171,40.764236
a4,2010000004,2010-01-01 00:00:00,33,26.61,-73.789757,40.646526
a5,2010000005,2010-01-01 00:00:00,28,3.15,-73.99955,40.731152
a6,2010000006,2010-01-01 00:00:00,27,11.15,-73.993698,40.736946
a7,2010000007,2010-01-01 00:00:00,18,4.30,-74.006058,40.739925
a8,2010000008,2010-01-01 00:00:00,27,9.83,-73.874245,40.773739
a9,2010000009,2010-01-01 00:00:00,18.219999999999999,3.40,-74.004868,40.751656
a10,2010000010,2010-01-01 00:00:02,36.420000000000002,12.40,-73.95546,40.787731
